PubChem CID	SMILES	Parent Class
137532165	['CCC=CC1=C(N2C(C(C2=O)NC(=O)CC3=CC=CC=C3)SC1)C(=O)O']	Beta-Lactams
88362762	['CCC1=C(NC(=[N+](C1)N)SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-])N']	Beta-Lactams
21435929	['C1C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O']	Beta-Lactams
88362992	['CC1=C(NC(=[N+](C1)N)SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)O)N']	Beta-Lactams
101633423	['CC1C2C(C(=O)N2C(=C1SC3CC(N(C3)C)C(=O)NC)C(=O)O)C(C)O']	Beta-Lactams
88374054	['CN1C(=NC(=O)C(=O)N1)SCC2=C(N3C(CS2)C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)C(=O)O.C(=O)(C(F)(F)F)O']	Beta-Lactams
118716853	['CCCOC(=O)C1=CC(=CC=C1)NC(=O)C2CC(CN2)SC3=C(N4C(C3C)C(C4=O)C(C)O)C(=O)OCCC']	Beta-Lactams
24846515	['CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)N)C.O.O.O']	Beta-Lactams
21720718	['CC1C(SC2N1C(=O)C2NC(=O)CC3=CC=CC=C3)(C)C']	Beta-Lactams
21680727	['CC1(C(NC(S1)C(C(=O)[O-])NC(=O)CC2=CC=CC=C2)C(=O)[O-])C']	Beta-Lactams
21680721	['C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)[NH3+])C(=O)O)Cl']	Beta-Lactams
21680718	['CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)[NH3+])SC1)C(=O)O']	Beta-Lactams
45275526	['CCOC(=O)C1C(SC2N1C(=O)C2NC(=O)C(C3=CC=CC=C3)N)(C)C.Cl']	Beta-Lactams
45275527	['CCOC(=O)C1C(SC2N1C(=O)C2NC(=O)C(C3=CC=CC=C3)N)(C)C']	Beta-Lactams
21677307	['CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N=[N+]=[N-])C(=O)[O-])C']	Beta-Lactams
21677285	['CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)NC=O)SC1)C(=O)[O-]']	Beta-Lactams
21672389	['CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)[O-]']	Beta-Lactams
88362994	['CON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)CSC4=[N+](CC=C(N4)N)N)C(=O)O']	Beta-Lactams
88362993	['CON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)CSC4=[N+](CC=C(N4)N)N)C(=O)[O-]']	Beta-Lactams
24848279	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)[O-])C(=O)O)C(C)O']	Beta-Lactams
21533168	['CC1(C(N2C(S1)C(C2=O)(NC(=O)CC3=CC=CC=C3)OC)C(=O)OC)C']	Beta-Lactams
21520932	['CC1(C(N2C(S1)C(C2=S)NC(=O)CC3=CC=CC=C3)C(=O)O)C']	Beta-Lactams
132528310	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)O)C(=O)O)C(C)O']	Beta-Lactams
88102486	['CN1C(=NC(=O)C(=O)N1)SC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)O']	Beta-Lactams
101641355	['CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)OCCBr)C']	Beta-Lactams
21277126	['CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)CBr']	Beta-Lactams
21029445	['CC1C2C(C(=O)N2C(=C1SC3CC([NH2+]C3)C(=O)NC4=CC=CC(=C4)C(=O)O)C(=O)O)C(C)O']	Beta-Lactams
20844490	['CN1C(=NC(=O)C(=O)N1)SCC2=C(N3C(C(C3=O)NC(=O)CC4=CSC(=N4)N)SC2)C(=O)O']	Beta-Lactams
24886510	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC(=CC(=C4)NC(=O)C)C(=O)O)C(=O)O)C(C)O']	Beta-Lactams
86736688	['CC[NH+](CC)CC.CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C']	Beta-Lactams
86735366	['CC(=O)C.CC1(C(N2C(S1=O)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C']	Beta-Lactams
86734582	['CC=C(C1=CC=CC=C1)C(=O)NC2C3N(C2=O)C(C(S3)(C)C)C(=O)O']	Beta-Lactams
24886511	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC(=C(C=C4)NC(=O)C)C(=O)O)C(=O)O)C(C)O']	Beta-Lactams
24886747	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=C(C=CC(=C4)C(=O)O)C(=O)N)C(=O)O)C(C)O']	Beta-Lactams
24886749	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC(=C(C=C4)C)C(=O)O)C(=O)O)C(C)O']	Beta-Lactams
4713280	['CC1(C(N2C(S1)C(C2=O)NC(=O)CCC3=CC=CC=C3)C(=O)O)C']	Beta-Lactams
13132540	['CC(C1C2CC(=C(N2C1=O)C(=O)O)CSCCN=CN)O']	Beta-Lactams
24886750	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC(=CC(=C4)C(=O)O)C)C(=O)O)C(C)O']	Beta-Lactams
25225109	['CCCCCCCCCCCCCCCCCCNC(=O)C1CC(CN1)SC2=C(N3C(C2C)C(C3=O)C(C)O)C(=O)O']	Beta-Lactams
104838	['CC(C1C2CC(=C(N2C1=O)C(=O)O)SCCN=CN)O']	Beta-Lactams
86303043	['CN1C(=NC(=O)C(=O)N1)SCC2=C(N3C(C(C3=O)NC(=O)C(=NOCC(=O)O)C4=CSC(=N4)N)SC2)C(=O)O']	Beta-Lactams
138683522	['CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)NCC=C)(CC=C)C(=O)O)C']	Beta-Lactams
20646539	['CC1(C([N+]2(C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C)C(=O)O)C']	Beta-Lactams
21037575	['CC1C2C(C(=O)N2C(=C1SC3CC(N(C3)C)C(=O)NC4=CC=CC(=C4)C(=O)[O-])C(=O)OP)C(C)O']	Beta-Lactams
13876803	['CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)OCC=C)C']	Beta-Lactams
21037576	['CC1C2C(C(=O)N2C(=C1SC3CC(N(C3)C)C(=O)NC4=CC=CC(=C4)C(=O)O)C(=O)OP)C(C)O']	Beta-Lactams
87279137	['CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)O.[Na].[Au]']	Beta-Lactams
118410010	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=C)O)C(=O)O)C(C)O']	Beta-Lactams
46174099	['CC[NH+](CC)CCOC(=O)C1C(SC2N1C(=O)C2NC(=O)CC3=CC=CC=C3)(C)C.[I-]']	Beta-Lactams
46191463	['CC(=CCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC(=O)NC(C1=CC=CC=C1)C(=O)NC2C3N(C2=O)C(C(S3)(C)C)C(=O)O)C']	Beta-Lactams
10505198	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)CSCCSCCC(=O)N)C(=O)O)C(C)O']	Beta-Lactams
87854407	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)N(C)C)C(=O)O)C(C)O.C(C(CS)S)O']	Beta-Lactams
87750517	['CC1=NN=C(S1)C(=S)C2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)O']	Beta-Lactams
87742886	['CN1C(=NC(=O)C(=O)N1)SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)O.Br']	Beta-Lactams
90035443	['CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)O.[Ag]']	Beta-Lactams
24886032	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC(=C(C=C4)F)C(=O)O)C(=O)O)C(C)O']	Beta-Lactams
24886033	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=C(C=CC(=C4)C(=O)O)F)C(=O)O)C(C)O']	Beta-Lactams
24886034	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=C(C(=C(C=C4)F)C(=O)O)F)C(=O)O)C(C)O']	Beta-Lactams
24886268	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC(=CC(=C4)C(=O)O)C(=O)O)C(=O)O)C(C)O']	Beta-Lactams
24886270	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC(=C(C=C4)C(=O)N)C(=O)O)C(=O)O)C(C)O']	Beta-Lactams
24886509	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC(=CC(=C4)C(=O)O)C(=O)N)C(=O)O)C(C)O']	Beta-Lactams
90155773	['CCCOC(=O)C1=C(C(C2N1C(=O)C2C(C)O)C)SC3CC(N(C3)C(=O)OP)C(=O)NC4=CC=CC(=C4)C(=O)O']	Beta-Lactams
87428409	['CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O.C(CSSCCN)N']	Beta-Lactams
90155790	['CC1C2C(C(=O)N2C(=C1SC3CC(N(C3)C(=O)OP)C(=O)NC4=CC=CC(=C4)C(=O)O)C(=O)OP)C(C)O']	Beta-Lactams
13132800	['COC(=O)CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O']	Beta-Lactams
25225289	['CCCCCCCCNC(=O)C1CC(CN1)SC2=C(N3C(C2C)C(C3=O)C(C)O)C(=O)O']	Beta-Lactams
7048611	['CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)[NH3+])C(=O)[O-])C']	Beta-Lactams
70638335	['CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3CN)C(=O)O)C.[Na]']	Beta-Lactams
159205638	['CC1C2C(C(=O)N2C(=C1SC3(CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)O)N)C(=O)O)C(C)O']	Beta-Lactams
10669544	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)CSCC(=O)N)C(=O)O)C(C)O']	Beta-Lactams
118716817	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)OCOC(=O)C(C)(C)C)C(=O)O)C(C)O']	Beta-Lactams
91138256	['CC.CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)N(C)C4=CC=CC(=C4)C(=O)O)C(=O)O)C(C)O']	Beta-Lactams
128963615	['CN1C(NC(=O)C(=O)N1)SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)O']	Beta-Lactams
118716819	['CCC(CC)C(=O)OCOC(=O)C1=C(C(C2N1C(=O)C2C(C)O)C)SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)[O-].[Na+]']	Beta-Lactams
10054550	['CC(=C)C(=O)NC(C1=CC=CC=C1)C(=O)NC2C3N(C2=O)C(C(S3)(C)C)C(=O)O']	Beta-Lactams
67611435	['CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O.N']	Beta-Lactams
57502522	['CC1=NN=C(S1)C(C2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)O)S']	Beta-Lactams
57515946	['[H+].CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O.O.[Cl-]']	Beta-Lactams
67598947	['CC1C2C(C(=O)N2C(=C1SC3CC(N(C3)C(=O)[Si])C(=O)NC4=CC=CC(=C4)C(=O)O)C(=O)O)C(C)O']	Beta-Lactams
159110174	['CC(C1C2C(C=C(N2C1=O)C(=O)O)(C)SC3CC(NC3)C(=O)NC4=CC(=CC(=C4)C(=O)O)C(=O)O)O']	Beta-Lactams
118716820	['CCC(CC)C(=O)OCOC(=O)C1=C(C(C2N1C(=O)C2C(C)O)C)SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)O']	Beta-Lactams
147313983	['CC(C1C(=O)N2C1(CC(=C2C(=O)O)SC3CC([NH2+]C3)C(=O)N(C)C)C)O']	Beta-Lactams
67586217	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4CNC4)C(=O)O)C(C)O']	Beta-Lactams
118716821	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)[O-])C(=O)OCOC(=O)C(C)C)C(C)O.[Na+]']	Beta-Lactams
159031960	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)[O-])C(=O)[O-])C(C)O.[Na+]']	Beta-Lactams
67476733	['CC1C(=C(N2C1(C(C2=O)C(C)O)C)C(=O)O)SC3CC(NC3)C(=O)N(C)C']	Beta-Lactams
67601003	['CCO.CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O']	Beta-Lactams
118716815	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)O)C(=O)OCOC(=O)C(C)(C)C)C(C)O']	Beta-Lactams
67618232	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)N4CCNC(C4)C(=O)O)C(=O)O)C(C)O']	Beta-Lactams
67664371	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)CSCCC(=O)NCCN)C(=O)O)C(C)O']	Beta-Lactams
67794170	['CC(C1C2CC(=C(N2C1=O)C(=O)O)SC3CC(NC3)C(=O)N)O']	Beta-Lactams
11068306	['CC=CC1=C(N2C(C(C2=O)NC(=O)CC3=CC=CC=C3)SC1)C(=O)O']	Beta-Lactams
91095451	['CCC.CC1C2C(C(=O)N2C(=C1SC3CC(N(C3)C)C(=O)N)C(=O)O)C(C)O']	Beta-Lactams
57347665	['CC1C(SC2N1C(=O)C2NC(=O)CC3=CC=CC=C3)C']	Beta-Lactams
57375904	['CC(C)CCC1(CSC2N1C(=O)C2NC(=O)CC3=CC=CC=C3)C(=O)N']	Beta-Lactams
67793645	['CC(C1C2CC(=C(N2C1=O)C(=O)O)SC3CC(NC3)C(=O)N4CCC(C4)O)O']	Beta-Lactams
44293176	['CC1=C(N2C(C(C2SC1)NC(=O)CC3=CC=CC=C3)C(=O)S)C(=O)O']	Beta-Lactams
1595580	['CC1(C(N2C(S1(=O)=O)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)[O-])C']	Beta-Lactams
67792955	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)N4CCC(C4)O)C(=O)O)C(C)O']	Beta-Lactams
88991141	['CC1C2C(C(=O)N2C(=C1SC3CC(N(C3)C(=O)O)C(=O)NC4=CC=CC(=C4)C(=O)O)C=O)C(C)O']	Beta-Lactams
67792285	['CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)[O-].[K+]']	Beta-Lactams
67792284	['CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O.[K]']	Beta-Lactams
67787897	['CC(C1C2CC(=C(N2C1=O)C(=O)O)SC3CCN(C3)C(=O)CN)O']	Beta-Lactams
67787522	['CC(C1C2CC(=C(N2C1=O)C(=O)O)SC3CCN(C3)C(=O)C(C)N)O']	Beta-Lactams
67771578	['C1C(=C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)CSCCC(=O)O']	Beta-Lactams
134300892	['CCC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)NC)SC1)C(=O)O']	Beta-Lactams
159363973	['[HH].CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)C']	Beta-Lactams
10693894	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)CSCC(=O)NC)C(=O)O)C(C)O']	Beta-Lactams
67681289	['C1C(=CC(=O)S1)SC2=C(N3C(C(C3=O)NC(=O)CC4=CC=CC=C4)SC2)C(=O)O']	Beta-Lactams
67474981	['CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)F)N)C(=O)O)C']	Beta-Lactams
159913362	['CC1(C(N2C(S1)CC2=O)C(=O)[O-])C.C1=CC=C(C=C1)C(C(=O)N)N.[Na+]']	Beta-Lactams
67474642	['CC1=CC=C(C=C1)C(C(=O)NC2C3N(C2=O)C(=C(CS3)Cl)C(=O)O)N']	Beta-Lactams
148072481	['CC1C2C(C(=O)N2C(=C1SC3CCN(C3)CC4CCCN4)C(=O)O)C(C)O']	Beta-Lactams
58012652	['CC1C2C(C(=O)N2C(=C1SC3CC(N(C3)C)C(=O)NC4=CC=CC(=C4)C(=O)[O-])C(=O)C)C(C)O.[Na+]']	Beta-Lactams
14984	['CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)OS(=O)(=O)N)C']	Beta-Lactams
15056070	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)CN4CCCC4C(=O)N)C(=O)O)C(C)O']	Beta-Lactams
58062404	['CC1C2C(C(=O)N2C(=C1SC3CC(N(C3)CC4=CC(=CC=C4)C(F)(F)F)C(=O)NC5=CC=CC(=C5)C(=O)O)C(=O)O)C(C)O']	Beta-Lactams
15056077	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)CN4CCCC4)C(=O)O)C(C)O']	Beta-Lactams
58062444	['CC1C2C(C(=O)N2C(=C1SC3CC(N(C3)CC4=CC=C(C=C4)C)C(=O)NC5=CC=CC(=C5)C(=O)O)C(=O)O)C(C)O']	Beta-Lactams
15813389	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)CSCCO)C(=O)O)C(C)O']	Beta-Lactams
58062453	['CC1C2C(C(=O)N2C(=C1SC3CC(N(C3)CC4=CC(=CC=C4)C(=O)N)C(=O)NC5=CC=CC(=C5)C(=O)O)C(=O)O)C(C)O']	Beta-Lactams
58012644	['CC1C2C(C(=O)N2C(=C1SC3CC(N(C3)C)C(=O)NC4=CC=CC(=C4)C(=O)O)C(=O)C)C(C)O']	Beta-Lactams
58062478	['CC1C2C(C(=O)N2C(=C1SC3CC(N(C3)CC4=C(C(=CC=C4)F)F)C(=O)NC5=CC=CC(=C5)C(=O)O)C(=O)O)C(C)O']	Beta-Lactams
58062483	['CC1C2C(C(=O)N2C(=C1SC3CC(N(C3)CC4=CC=C(C=C4)[N+]#[C-])C(=O)NC5=CC=CC(=C5)C(=O)O)C(=O)O)C(C)O']	Beta-Lactams
157994637	['CC1(C(N2C(S1=O)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)[O-])C']	Beta-Lactams
58062487	['CC1C2C(C(=O)N2C(=C1SC3CC(N(C3)CC4=CC=CC=C4F)C(=O)NC5=CC=CC(=C5)C(=O)O)C(=O)O)C(C)O']	Beta-Lactams
58062512	['CC1C2C(C(=O)N2C(=C1SC3CC(N(C3)CC4=CC(=C(C(=C4)F)F)F)C(=O)NC5=CC=CC(=C5)C(=O)O)C(=O)O)C(C)O']	Beta-Lactams
150610	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)O)C(=O)O)C(C)O']	Beta-Lactams
58062538	['CC1C2C(C(=O)N2C(=C1SC3CC(N(C3)CC4=CC(=CC=C4)SC)C(=O)NC5=CC=CC(=C5)C(=O)O)C(=O)O)C(C)O']	Beta-Lactams
150611	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)[O-])C(=O)[O-])C(C)O.[Na+].[Na+]']	Beta-Lactams
15137381	['CC(C1C2CC(=C(N2C1=O)C(=O)O)SCCN=C(N)N)O']	Beta-Lactams
158070237	['CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C']	Beta-Lactams
149479418	['CC1(C(N2C(S1)C(C2=O)NCC(=O)C(C3=CC=CC=C3)N)C(=O)O)C']	Beta-Lactams
149257630	['CC1C2C(C(=O)N2C(=C1SC3CCN(C3)CC4CCCCN4)C(=O)O)C(C)O']	Beta-Lactams
124254940	['C[N+]1=C(NC(=O)C(=O)N1)SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)O']	Beta-Lactams
57728842	['CC1=CC=C(C=C1)C(C(=O)NC2C3N(C2=O)C(C(S3)(C)C)C(=O)O)N']	Beta-Lactams
67474635	['CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)F)N)SC1)C(=O)O']	Beta-Lactams
148277906	['CC1C2C(C(=O)N2C(=C1SC3CCN(C3)C4CCCNC4)C(=O)O)C(C)O']	Beta-Lactams
15871917	['C1C(=C(N2C(S1)C(C2=O)N)C(=O)O)CSC3=NN=C(S3)CN4C=NN=N4']	Beta-Lactams
67474634	['CC(C1=CC=C(C=C1)F)C(=O)NC2C3N(C2=O)C(C(S3)(C)C)C(=O)O']	Beta-Lactams
158689313	['CSC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)O']	Beta-Lactams
12877849	['CSCC1=C(N2C(C(C2=O)NC(=O)CC3=CC=CC=C3)SC1)C(=O)O']	Beta-Lactams
12877842	['C1C(=C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)CS']	Beta-Lactams
67363579	['C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl.C(C(=O)O)N.O']	Beta-Lactams
158601437	['C.CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)N(C)C)C(=O)O)C(C)O']	Beta-Lactams
67337634	['C1C(=C(N2C(S1)C(C2=O)NC(=O)CN3C=NN=N3)C(=O)O)CSC4=NN=CS4.[Na]']	Beta-Lactams
148836954	['C1C(=C(N2C(S1)C(C2=O)NC(=O)CN3C=NN=N3)C(=O)O)CSC4=NN=C(S4)I']	Beta-Lactams
148864428	['CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)[I-]C(=O)[O-])C']	Beta-Lactams
148864429	['CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)[I-]C(=O)O)C']	Beta-Lactams
67321257	['CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)O.Cl']	Beta-Lactams
158522583	['C1C2C1(N3C(S2)C(C3=O)NC(=O)CC4=CC=CC=C4)C(=O)[O-]']	Beta-Lactams
158491509	['CC.CC.CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)N(C)C4=CC=CC(=C4)C(=O)O)C(=O)O)C(C)O']	Beta-Lactams
6713928	['CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N=C)C(=O)O)C']	Beta-Lactams
3040178	['COC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O']	Beta-Lactams
11091819	['CC(C)CC(C(=O)NC(C1=CC=CC=C1)C(=O)NC2C3N(C2=O)C(C(S3)(C)C)C(=O)O)N']	Beta-Lactams
95401048	['CC(=O)C(C1=CC=CC=C1)C(=O)NC2C3N(C2=O)C(C(S3)(C)C)C(=O)O']	Beta-Lactams
57307178	['CC1C2C(C(=O)N2C(=C1SC3CC([N+](C3)(C)C)C(=O)NC)C(=O)O)C(C)O']	Beta-Lactams
160024081	['C.CC1C2C(C(=O)N2C(=C1SC3CC(N(C3)C(=O)[O-])C(=O)NC4=CC=CC(=C4)C(=O)O)C(=O)O)C(C)O']	Beta-Lactams
67946425	['CCCC[N+](CCCC)(CCCC)CCCC.CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)C']	Beta-Lactams
56841065	['CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O.O.O']	Beta-Lactams
56843323	['CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)C.Cl']	Beta-Lactams
67943222	['CC(C1C2C(C(=C(N2C1=O)C(=O)O)SCCO)CCCN=CN)O']	Beta-Lactams
134249353	['CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)NCC=C)C(=O)O)C']	Beta-Lactams
67940902	['C1C=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O']	Beta-Lactams
123890877	['CCC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)N(C)C)C(=O)O)C(C)O']	Beta-Lactams
56983312	['CON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)CSC4=NC(=N)CC(N4N)N)C(=O)O']	Beta-Lactams
9803183	['COC(=O)CCSCC1C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O']	Beta-Lactams
56986194	['C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)C=CCCl']	Beta-Lactams
57007239	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(CN)NC(=O)C)C(=O)O)C(C)O']	Beta-Lactams
70638339	['CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3CN)C(=O)[O-])C.[Na+]']	Beta-Lactams
67908466	['C1C(=CC(=O)S1)SCC2=C(N3C(C(C3=O)NC(=O)CC4=CC=CC=C4)SC2)C(=O)O']	Beta-Lactams
134260094	['CCOCCOCCOC(=O)C1C(SC2N1C(=O)C2NC(=O)CC3=CC=CC=C3)(C)C']	Beta-Lactams
16092481	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)N4CCC(=O)CC4)C(=O)O)C(C)O']	Beta-Lactams
16092478	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)N4CCC(CC4)O)C(=O)O)C(C)O']	Beta-Lactams
16092477	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)N4CCC(=O)C4)C(=O)O)C(C)O']	Beta-Lactams
57022359	['CC1C2C(C(=O)N2C(=C1SC3CC([N+](C3)(C)CCO)C(=O)N)C(=O)O)C(C)O']	Beta-Lactams
67912132	['CCN1CCCCC1.CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C']	Beta-Lactams
123852947	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)OC)C(=O)OC)(C(C)O)NC']	Beta-Lactams
67997567	['CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O.C(C(=O)O)N']	Beta-Lactams
56631159	['CCSCC1=C(N2C(C(C2=O)NC(=O)CC3=CC=CC=C3)SC1)C(=O)O']	Beta-Lactams
